src,trg
Bcho Oooh Oooh,ぶちょおおおおおおおおおおお
高い！ヨウ素卵かてい\（^ 0 ^）/,ハイ!ヨード卵ケテーイ＼（＾0＾）／
（^Ω^）犯罪者ハヤスwwwwww www,（ ＾ω＾）犯人ﾊﾔｽｗｗｗｗｗｗｗｗ
VIPPERも破った,またVIPPERが骨折した
私は私の処女を言うでしょうw,童貞って自分で言ってんじゃんw
wwwwwwwをどれだけ逃げたか,どんだけ逃げてんだｗｗｗｗｗｗｗ
ヘッドフォンは私のwwに似ています,ヘッドホン俺のと似てるｗｗ
△△△△△トンガリガリ△△△△,△△△△△△△トンガリ△△△△△△△
バリアントwwwwwwwwwww,変体ｗｗｗｗｗｗｗｗｗｗｗ
何回見たか覚えられない,もう何回見たか憶えてない
wwwwwwwww踊らないで,踊るなｗｗｗｗｗｗｗｗｗ
♪でした♪♪私はいました♪♪私はいませんでした♪,♪ぴったん♪たんた♪もじぴったん♪
あなたは何を誤解していますか？,なに勘違いしているんだ
旧最強通常vs現在最強通常,旧最強ノーマルVS現最強ノーマル
ああああああああああああああああ,あああああああああああああああああああ
あなたは刀の中のトーマスだよね？,剣にうつってんのトーマスじゃね？
Kenkenーーーーーーー,ケンケンーーーーーーーーーーー
マリオ「デ？ボス？」,マリオ「で？ボスは？」
解説は同じことだけを言う,解説が同じことしか言ってない
★ピタン★サンタイ★モジピタン★,★ぴったん★たんた★もじぴったん★
梅雨入りしたズルさん,梅雨入りしましたねズール様
プウウウウウウウウウ,ぷうううううううううううううううう
冗談じゃない、見てみよう…v,きゃーじゃなくて、ほおう…ｖ
指揮が良すぎるｗｗｗ,指揮適当すぎるだろwww
「私は部下を殺した」,「部下を殺ってくれたな」
言葉は本当に良い歌詞ですw,ホントはいい歌詞なんだなｗ
ここはバスではありませんが、クソ,ここはツーバスじゃねぇよｸｿが
wajra wとは何ですか,ヴァジュラってどういういみだｗ
緑の男に夢中になって興奮しました,緑のやつに取りつかれて興奮してた
私はKeisarを知っていると確信しています...,しっかしケイサルよわかったなぁ・・・
wwwwwwwwwを負担します。,クマｗｗｗｗｗｗｗｗｗ
「ダニー、グレッグは生きてるの？」,「ダニー、グレッグ 生きてるかぁ！？」
セーラームーンのパチモンktkr,セーラームーンのパチモンktkr
水の夜明けwwwwww,お水ドーンwwwwww
チョーwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗ
U O O O O O O O O O O！,うおおおおおおおおおおおおおおおおお！
素敵な素敵な素敵な素敵な素敵な素敵な素敵な↑↑,にいいいいいいいいいいいいいいいい↑↑
ピッタン☆タンタ☆モヒピタン☆,ぴったん☆たんた☆もじぴったん☆
ゴールドラッシュウェイト,GOLD RUSH自重
キョンは黙れwwwwwwwwwwww,キョン黙れｗｗｗｗｗｗｗｗｗｗｗ
気をつけて、もっとやりなさい！,けしからん、もっとやれ！
楽しんでくださいwwwwwwwwww,楽しそうwwwwwwwwww
ズールーのおかげでお弁当を忘れてしまいました,ズール様のおかげで弁当を忘れました
本当にテクニックがあります,本当にテクニックはあるね
ココア☆ソーダ☆クエン酸！ ！ ！,ココア☆ソーダ☆クエン酸！！！
亜美まみがプロデュースするようになる,亜美真美プロデュースしてくる
大阪ハルヒか私が言わないこと,大阪ハルヒとか おもんないこというな
NHK赤と白の歌の戦い！第一ラウンド,NHK紅白歌合戦！第一回戦
サージwwwwwwwwwwww,すげｗｗｗｗｗｗｗｗｗｗｗ
ドリームアイランドwwwwwwwwwwwww,夢の島wｗｗｗｗｗｗｗｗｗｗｗｗ
クラウドライドを使うスキルもワカランです,雲乗りの術も使いどころがワカラン
良い曲とブロックを出すのが楽しい,曲がいい＆ブロック出すのが楽しい
久しぶりに音を立てたい,久々に音ゲやりたくなった
あなたは殺しました。常識的に考えなさい。 。 。,殺したんだろ 常識的に考えて．．．
Majilles wwwwww ....,マジレスwwwww ・・・・・。
あなたが通勤している間、私はまだ尋ねています、それは何ですか？,未だに通勤中に聞いてますが何か？
日本語タイトル…すごすぎるｗｗｗ,邦題・・・いい加減すぎだろｗｗｗ
ヒント：ツインブラザーズハンマー,ヒント：ツインブロスハンマー
ひどすぎるｗｗｗｗｗｗｗｗｗ,ひどすぎるｗｗｗｗｗｗｗｗ
それはいくらでも構いません,いくらでもいいだろ別にw
回転し過ぎるwwwwwwwwwwwww,回転しすぎｗｗｗｗｗｗｗｗｗｗｗｗｗ
bbbbbbbbbbbbbbbbb,bbbbbbbbbbbbbbbbb
あなたは知っていますか？役に立ちませんか？,知ってるか？非コメって便利なんだぜ？
活き活きと動くのはシュールなことです,生首もって動いてるのはシュール
そして☆☆☆☆☆☆☆☆☆☆☆,と☆か☆ち☆つ☆く☆ち☆て
もしそうなら、上司はXデス360です。,なら、ラスボスはＸデス360か
あなたはゆっくり何ですかwwwwwwwwww,何をごゆっくりｗｗｗｗｗｗｗｗｗｗ
タグwwwwwwwww,タグｗｗｗｗｗｗｗｗｗ
これは神の声ですwww,これは神ｳﾞｫｲｽｗｗｗ
それは通常来る時間です,普通にTime to Come だ
すごいｗｗｗオリジナル素材が見えてくるｗｗｗｗ,すげえwww元ネタが目に浮かぶwwww
小泉wwwwwwwwwwww,古泉ｗｗｗｗｗｗｗｗｗｗｗ
\ Anal null / \ anal null /,＼アナル零式／＼アナル零式／
私はこれが好きですが、wwwww,おれこれ好きなんだがｗｗｗｗｗ
模造品をコピーしましたwwww wwww,なめた真似しやがってwwww
朝から朝から見ますよぉ,せっかくだから朝から見るぞぉ↑
だから私は練習について話しているのです、何ですか？,だから実践とか言ってるカスはなんなのｗ
実行ルールは何ですか？,ランランルーってなんなんだー!?!?
ビールはwwwwではない,ビールじゃねーかｗｗｗｗｗｗｗｗｗｗ
のりのりにすいた（*дд `）,ノリノリの狐たんに（*´д｀）ﾊｧﾊｧ
私はそれを持っていたにもかかわらず、私はこのビデオをなくしました。 。 。,この動画、持ってたのになくした。。。
とても素敵なジャンキーユニオン,ベリー ナイス ジャンキー組合
半径300 km以内,半径300キロ以内にちかよんな
それは殺人的であり、それはそうですwwww,殺人的にかわええｗｗｗｗ
それはこれの目の量のMADだったはずです,これのアイマスMADあったはず
Ww両方ともCDにあります,両方ともCDにはいっているｗｗ
トゥルクトゥルクトゥルク,トゥルクトゥルクトゥル
これは分かれていますか？,これって分割されてるよね？
西博士か何かを笑うことができるはずです> Spa Robo,西博士とかで笑えるはずだ＞スパロボ
スキルが華麗すぎるのでWwwは困っている,技が華麗すぎるから困るｗｗｗ
ペタン☆長門☆メンペペタン☆,ぺったん☆長門☆むねぺったん☆
それは評価する理由のためです...,評価するとゆえおりが・・・
これは猫の返還で起こったことですwww,猫の恩返しでこんなのあったなｗｗｗ
私はあなたと最も恋をして考えました,一番君を哀れに思ったよ
チャイナタウン< -  ・・・>,ちゅなげてーいくじぇー＜（・∀・）＞
ええええええええええええええええええええ,すげえええええええええええええ
今ドラえもんはクソです。,今のドラえもんはクソだよなあ。
北wwwwwwwwwwww,北ｗｗｗｗｗｗｗｗｗｗｗｗ
アシュレイ「チョーレオンｗｗｗ」,アシュリー「ちょｗレオンｗｗｗ」
このビデオは目的のためだけに素晴らしいです,この動画はaimだけはすごい
1999年にBUBBLE-Bで,By BUBBLE-B in 1999
私は肌で覆われている、さようならのように臭いがする,皮を被った俺はヤバイほど臭いしてるぜ
すべてのタグは大百科事典に記載されています,タグ全部大百科載ってる
タピオカ☆パンタピオカ☆パン,タピオカ☆パンタピオカ☆パン
うどんwwwwwwww,うどんｗｗｗｗｗｗｗｗ
上昇する龍拳があると早い,昇竜拳のあるほうが早い
クッパの残り寿命1分。,クッパの余命残り１分。
/ Voho \ / Voho \ / Voho \,／ヴォホ＼／ヴォホ＼／ヴォホ＼
私は自殺するには年をとりすぎた,なつかしすぎて自殺した
/ hiddena]]],/hiddena]]]
スライムケーンwwwwww www,スライムつえｗｗｗｗｗｗｗｗ
ここの猿の悪さは珍しいです,ここのサルのウザさは異常
人ktkrwwwwwww,本人ｋｔｋｒｗｗｗｗｗｗｗ
あなたの最初のコメントをテストする,初コメントテストしてみる
ランニングランタンとしてメモリに行きます！,走馬灯となって記憶をえぐる!!
保護してください…なんて熱い言葉でしょう！ ！,守り抜く・・・なんて熱い言葉！！
これはえええええええええええ,これはすげええええええ
私は経済の中で何も見ることができません！ ！,エコノミーで何も見えないぜ！！
いいえ、私はカナダ人ではありませんでした。,いや、この人カナダ人じゃなかったっけ
可愛いセクハラwwww,かなりセクハラｗｗｗｗ
白馬あなたはここでリラックスしてください★,ここの白馬すっげリラックスしてていい★
どういうわけか私の顔www,顔をどうにかしろｗｗｗ
有馬記念館にはユニークな魅力があります,有馬記念は独特の魅力があるんだよなぁ
GRは傑作です、これも傑作です,GRは名作、こっちも名作
鶏皮のみwwwwwwwww,鳥肌たったｗｗｗｗｗｗｗｗｗｗ
FCは在庫制限が厳しい,ＦＣは持ち物制限がキツイな
これが初めてのプレイならw笑,これ初見プレイだったら笑うねｗ
バロスwwwwwwwwww,ﾊﾞﾛｽｗｗｗｗｗｗｗｗｗｗ
私はwww wwwwwwにはまっています,うらぎるっておまｗｗｗｗｗｗ
私はwwwwwwwwwwwwwwです,やばいｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
このｗｗｗでゲイラリーゼロなら,これでガヤラリーゼロだったらｗｗｗ
ADASDADADADAADADAM,ADASDADADADAADADAM
私たちは財産を共有しませんwww,財産は共有しないｗｗｗ
BGMwwwwwwwwwwwwww,BGMｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
FPSのための時間...緩すぎる,FPSを時間とは・・・ゆとりすぎる
ヤンマナニヤンマナニヤンマニヤIya,ヤンマーニヤンマーニヤンマーニヤイーヤ
レベルを上げる時が来ましたね。,もうそろそろレベル上げてもいんじゃね？
弾幕ｗｗｗｗｗｗｗｗｗ,弾幕ｗｗｗｗｗｗｗｗｗ
ワロタwwwwwwwwwwwwwww,ワロタｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
（U ^ω^）わんわん！,（Ｕ＾ω＾）わんわんお！
通常の量（ガソリンの意味で,レギュラーの額（ガソリン的な意味で
Wwwwwwwあなたは本当に笑うことができます,どうしても笑えるｗｗｗｗｗｗｗ
北━（∀∀━）━ッッ!!,ｷﾀ━━━━(ﾟ∀ﾟ)━━━━ｯ!!
この曲はCDに入っていません,この曲したのＣＤにはいってない
